,height,weight
6450,156.33,59.46
6451,156.79,59.94
6452,156.39,59.68
6453,156.04,59.12
6454,156.57,58.87
6455,156.69,59.98
6456,156.65,59.05
6457,156.6,58.27
6458,155.64,58.96
6459,156.44,58.88
6460,156.22,58.22
6461,156.32,58.5
6462,156.63,59.36
6463,156.66,58.64
6464,156.32,57.99
6465,156.2,58.65
6466,156.13,58.65
6467,156.5,59.33
6468,156.39,59.54
6469,157.03,58.64
6470,156.35,57.97
6471,156.27,59.26
6472,156.5,58.85
6473,156.24,59.13
6474,156.47,59.04
6475,156.71,59.73
6476,156.58,59.63
6477,156.31,59.03
6478,156.3,59.66
6479,156.39,58.46
6480,156.05,58.29
6481,157.1,60.32
6482,157.04,59.33
6483,156.56,58.94
6484,156.71,58.87
6485,156.69,59.48
6486,156.65,59.07
6487,156.76,58.99
6488,156.88,59.44
6489,156.11,59.2
6490,156.19,57.9
6491,156.57,60.01
6492,156.5,58.55
6493,156.96,60.25
6494,156.16,58.68
6495,156.68,59.7
6496,156.36,58.88
6497,156.53,59.23
6498,156.43,58.2
6499,156.43,58.99
6500,156.29,59.04
6501,156.41,58.21
6502,156.14,59.4
6503,156.17,59.1
6504,156.61,60.26
6505,156.73,58.79
6506,156.57,59.24
6507,156.71,58.51
6508,156.95,59.46
6509,156.27,57.8
6510,156.58,59.72
6511,156.41,59.12
6512,156.38,59.67
6513,156.29,59.14
6514,156.74,59.88
6515,156.51,58.63
6516,157.12,59.44
6517,156.48,58.65
6518,156.37,59.25
6519,156.27,58.17
6520,156.59,59.09
6521,156.85,59.69
6522,156.53,60.01
6523,156.5,58.65
6524,156.39,58.72
6525,156.59,59.13
6526,156.8,58.92
6527,156.53,58.43
6528,156.58,58.76
6529,157.19,59.19
6530,156.46,58.78
6531,157.0,59.19
6532,156.31,59.07
6533,156.35,58.88
6534,156.25,58.46
6535,156.42,59.18
6536,156.35,58.24
6537,156.04,58.9
6538,156.53,58.92
6539,157.13,60.17
6540,156.92,58.82
6541,157.17,59.63
6542,156.53,58.79
6543,156.39,59.11
6544,156.45,59.04
6545,156.42,58.57
6546,155.92,58.13
6547,156.76,59.14
6548,156.77,59.02
6549,156.11,58.27
6550,156.03,58.39
6551,156.67,58.29
6552,156.35,59.71
6553,156.28,59.37
6554,156.86,58.66
6555,156.5,58.25
6556,156.38,57.9
6557,156.36,59.3
6558,156.38,58.74
6559,156.46,59.32
6560,156.72,58.92
6561,156.21,58.8
6562,156.31,59.28
6563,156.46,58.55
6564,156.33,59.57
6565,156.66,58.73
6566,156.44,58.89
6567,156.01,58.77
6568,156.42,58.99
6569,156.73,58.98
6570,156.64,59.15
6571,156.54,59.39
6572,156.77,59.4
6573,156.04,57.73
6574,156.16,58.35
6575,156.32,58.18
6576,156.73,59.27
6577,156.86,59.13
6578,156.85,58.68
6579,156.41,59.16
6580,155.92,59.16
6581,156.45,59.1
6582,157.19,59.6
6583,155.9,59.02
6584,156.3,58.21
6585,156.46,58.9
6586,156.16,58.3
6587,156.83,59.51
6588,156.4,59.65
6589,156.01,59.4
6590,156.42,59.78
6591,156.26,58.83
6592,156.63,58.63
6593,156.25,58.58
6594,156.45,59.19
6595,156.45,58.72
6596,156.47,59.35
6597,156.55,59.73
6598,156.3,59.6
6599,155.99,58.91
6600,156.31,58.89
6601,156.48,58.84
6602,156.34,59.47
6603,156.34,58.94
6604,156.57,59.44
6605,156.65,60.12
6606,156.21,58.6
6607,156.61,58.83
6608,156.74,59.03
6609,156.4,59.05
6610,156.27,58.34
6611,157.09,59.45
6612,156.05,58.82
6613,156.19,58.79
6614,156.18,58.52
6615,156.55,59.86
6616,156.68,59.58
6617,156.9,58.92
6618,156.62,58.7
6619,156.4,58.75
6620,156.7,58.93
6621,155.9,57.61
6622,156.59,59.02
6623,156.9,59.01
6624,156.05,58.32
6625,156.39,58.64
6626,156.37,59.06
6627,156.96,58.67
6628,156.34,59.35
6629,156.39,59.42
6630,156.32,59.12
6631,156.91,58.74
6632,156.38,59.72
6633,156.77,58.76
6634,156.0,59.4
6635,156.26,58.57
6636,156.73,58.94
6637,156.78,59.25
6638,156.3,58.72
6639,156.77,59.28
6640,156.87,58.35
6641,156.08,57.62
6642,156.64,58.82
6643,156.38,58.77
6644,156.22,58.9
6645,156.37,58.55
6646,156.51,58.83
6647,156.68,60.11
6648,156.57,58.67
6649,156.26,59.18
6650,156.35,59.3
6651,156.34,58.57
6652,156.09,58.35
6653,157.12,60.45
6654,156.23,58.07
6655,156.57,59.83
6656,156.93,58.68
6657,155.95,58.7
6658,156.38,58.18
6659,156.13,58.75
6660,156.72,59.16
6661,156.1,58.5
6662,156.49,58.53
6663,156.3,58.83
6664,156.87,58.8
6665,156.14,58.41
6666,156.15,58.68
6667,156.61,58.48
6668,156.46,58.69
6669,156.51,58.89
6670,156.59,59.46
6671,156.66,58.28
6672,156.66,59.34
6673,156.47,58.62
6674,156.78,59.38
6675,156.13,58.82
6676,156.27,59.61
6677,156.19,58.58
6678,156.37,58.08
6679,156.61,58.93
6680,156.7,59.52
6681,156.6,59.47
6682,156.43,58.97
6683,156.11,58.57
6684,156.24,58.77
6685,156.25,58.79
6686,156.63,59.06
6687,156.3,59.98
6688,157.12,58.42
6689,156.75,58.7
6690,156.35,59.76
6691,156.47,58.71
6692,156.24,58.61
6693,156.42,59.69
6694,156.48,58.29
6695,156.59,58.95
6696,156.43,59.41
6697,156.25,58.46
6698,156.21,59.34
6699,156.4,58.94
6700,156.82,59.53
6701,156.21,58.18
6702,156.24,59.5
6703,156.63,58.81
6704,156.07,58.65
6705,156.4,59.27
6706,156.47,58.46
6707,156.19,58.46
6708,156.35,58.67
6709,157.14,60.0
6710,156.74,58.9
6711,156.32,58.82
6712,156.24,58.64
6713,156.71,59.34
6714,156.61,58.67
6715,156.58,58.48
6716,156.77,59.45
6717,156.47,59.0
6718,156.76,60.09
6719,156.48,59.18
6720,156.23,58.43
6721,156.32,58.61
6722,156.24,59.3
6723,156.48,58.53
6724,155.96,59.89
6725,156.33,58.09
6726,156.69,59.34
6727,156.67,58.8
6728,156.54,58.97
6729,156.37,59.14
6730,156.55,58.14
6731,156.72,58.46
6732,156.46,58.74
6733,156.46,58.82
6734,156.15,58.74
6735,155.96,59.22
6736,156.1,58.76
6737,156.16,59.53
6738,156.12,58.84
6739,156.39,59.4
6740,156.26,59.2
6741,156.43,59.28
6742,156.05,58.91
6743,156.16,59.48
6744,156.86,59.71
6745,156.19,58.69
6746,155.93,57.55
6747,156.71,59.85
6748,156.46,58.49
6749,156.16,58.06
6750,156.16,58.98
6751,156.24,58.38
6752,156.0,58.93
6753,156.67,59.46
6754,156.3,59.0
6755,155.96,57.96
6756,156.69,58.93
6757,156.38,58.38
6758,156.71,59.93
6759,156.61,59.66
6760,156.46,59.65
6761,157.47,59.15
6762,156.53,59.16
6763,156.7,58.63
6764,156.26,58.47
6765,156.9,58.6
6766,156.26,59.76
6767,156.46,58.95
6768,157.27,59.44
6769,156.41,59.51
6770,156.64,59.12
6771,156.71,59.32
6772,156.42,59.66
6773,156.51,58.9
6774,156.57,59.07
6775,156.89,59.66
6776,156.38,58.96
6777,156.19,58.63
6778,156.92,58.53
6779,156.44,59.6
6780,156.32,58.61
6781,156.35,58.7
6782,156.58,59.65
6783,156.47,58.73
6784,156.13,58.39
6785,156.64,59.36
6786,156.59,59.39
6787,156.27,58.95
6788,156.72,59.16
6789,155.85,58.2
6790,156.18,58.09
6791,156.22,58.8
6792,156.88,59.37
6793,156.35,58.72
6794,156.2,58.51
6795,156.47,58.73
6796,156.74,58.24
6797,156.39,58.36
6798,156.26,57.65
6799,156.61,59.56
6800,156.65,58.89
6801,156.47,58.82
6802,156.89,59.89
6803,156.67,59.12
6804,156.97,58.84
6805,156.47,59.28
6806,156.11,58.45
6807,151.69,57.28
6808,152.13,58.31
6809,151.83,58.06
6810,152.05,58.33
6811,151.89,57.62
6812,151.61,57.45
6813,152.35,58.38
6814,151.59,57.75
6815,151.73,57.26
6816,151.63,57.54
6817,151.73,58.02
6818,151.88,58.25
6819,151.45,57.84
6820,152.62,58.22
6821,151.62,58.2
6822,151.63,56.93
6823,151.84,58.28
6824,151.4,57.93
6825,151.8,57.74
6826,151.83,57.75
6827,152.09,58.63
6828,151.73,57.71
6829,151.96,58.13
6830,152.09,58.13
6831,151.99,57.64
6832,151.93,58.17
6833,152.21,57.98
6834,151.63,57.8
6835,151.58,57.09
6836,151.61,58.02
6837,151.75,58.22
6838,151.56,57.16
6839,152.35,58.43
6840,151.62,57.23
6841,152.13,58.52
6842,151.57,58.15
6843,152.07,57.71
6844,151.94,57.36
6845,152.04,57.86
6846,152.0,57.52
6847,151.93,57.89
6848,151.82,58.13
6849,151.92,57.47
6850,151.67,57.8
6851,151.28,57.26
6852,151.79,58.24
6853,151.7,58.04
6854,151.99,57.73
6855,151.76,57.92
6856,151.95,57.4
6857,151.92,58.91
6858,152.16,58.29
6859,152.13,57.99
6860,151.9,57.56
6861,151.72,57.28
6862,151.87,57.72
6863,151.16,56.58
6864,151.93,57.87
6865,151.59,57.66
6866,151.94,57.93
6867,151.84,58.17
6868,151.68,57.91
6869,151.56,57.54
6870,151.4,57.24
6871,151.93,58.34
6872,151.49,57.65
6873,151.46,57.94
6874,151.24,57.52
6875,152.32,58.38
6876,151.71,57.74
6877,151.72,58.05
6878,151.72,58.05
6879,152.15,57.94
6880,151.56,57.73
6881,151.15,57.98
6882,151.16,56.87
6883,152.09,57.14
6884,152.09,57.87
6885,151.26,56.99
6886,151.46,57.72
6887,151.77,57.26
6888,152.15,58.03
6889,151.61,58.08
6890,151.19,57.32
6891,151.74,58.0
6892,151.53,57.72
6893,151.92,57.61
6894,151.73,58.15
6895,151.79,57.71
6896,152.14,58.2
6897,152.59,58.5
6898,151.99,58.03
6899,152.11,58.26
6900,151.76,57.96
6901,151.01,57.36
6902,151.45,58.02
6903,151.97,57.94
6904,151.83,57.49
6905,152.38,58.66
6906,152.18,57.88
6907,151.62,57.7
6908,151.78,57.59
6909,151.88,58.01
6910,151.86,57.64
6911,151.65,57.26
6912,152.38,57.64
6913,152.32,58.3
6914,151.83,57.85
6915,151.89,58.28
6916,151.67,57.75
6917,151.94,57.9
6918,151.85,57.47
6919,151.87,57.53
6920,151.45,57.44
6921,151.57,57.6
6922,151.53,57.43
6923,151.4,57.51
6924,151.79,57.49
6925,151.4,57.18
6926,151.79,57.74
6927,151.53,57.57
6928,151.58,57.98
6929,151.53,57.55
6930,151.99,57.66
6931,151.58,57.8
6932,151.73,58.22
6933,152.38,57.91
6934,151.67,57.69
6935,151.79,57.47
6936,151.96,58.67
6937,151.94,57.8
6938,151.7,58.11
6939,152.17,58.0
6940,151.9,57.26
6941,152.21,58.34
6942,151.52,57.27
6943,151.83,57.29
6944,152.1,58.13
6945,151.92,58.72
6946,151.51,57.23
6947,152.37,58.08
6948,151.69,57.72
6949,151.6,57.99
6950,151.75,57.81
6951,152.18,58.04
6952,151.73,57.82
6953,151.68,57.55
6954,151.61,57.42
6955,151.91,57.98
6956,151.82,57.81
6957,151.85,57.32
6958,151.94,58.38
6959,151.69,57.64
6960,151.31,57.56
6961,151.63,58.32
6962,151.69,58.34
6963,151.36,57.22
6964,150.99,57.06
6965,151.71,57.87
6966,151.96,58.1
6967,151.7,57.19
6968,152.04,57.96
6969,151.81,58.0
6970,151.24,57.38
6971,151.54,58.07
6972,151.62,57.94
6973,152.15,58.39
6974,151.92,58.27
6975,151.75,58.05
6976,152.36,58.71
6977,152.1,58.11
6978,151.23,57.41
6979,151.83,57.99
6980,151.79,57.15
6981,152.17,58.0
6982,151.83,57.68
6983,151.43,57.21
6984,151.7,57.85
6985,152.27,57.91
6986,151.83,57.5
6987,151.76,57.32
6988,151.77,58.18
6989,151.8,58.52
6990,151.98,57.75
6991,151.82,57.96
6992,151.4,57.81
6993,152.1,58.93
6994,151.74,58.56
6995,151.9,58.32
6996,151.5,57.24
6997,152.28,58.54
6998,152.03,57.97
6999,151.78,57.95
7000,151.7,58.22
7001,152.12,57.7
7002,151.43,58.06
7003,152.09,58.18
7004,152.2,57.8
7005,151.64,57.73
7006,151.92,58.15
7007,151.91,58.15
7008,151.97,57.75
7009,151.9,57.7
7010,151.51,58.19
7011,151.8,58.32
7012,151.84,58.05
7013,151.69,58.02
7014,151.81,57.7
7015,152.24,58.05
7016,151.86,57.87
7017,151.98,58.23
7018,151.74,57.37
7019,151.72,58.18
7020,152.01,58.11
7021,151.53,57.6
7022,151.55,57.5
7023,151.73,57.99
7024,151.8,57.96
7025,151.66,57.51
7026,152.12,58.17
7027,152.17,58.0
7028,151.67,57.93
7029,151.68,57.22
7030,152.08,58.32
7031,151.73,57.84
7032,151.97,57.28
7033,151.98,58.86
7034,152.04,57.93
7035,151.72,58.24
7036,151.58,58.06
7037,151.9,58.21
7038,151.8,58.44
7039,151.92,58.38
7040,152.0,58.35
7041,151.94,57.79
7042,151.98,58.61
7043,151.75,57.25
7044,151.5,57.57
7045,151.92,58.27
7046,151.54,57.31
7047,151.42,57.96
7048,151.85,57.68
7049,151.87,58.13
7050,151.63,57.44
7051,152.08,57.91
7052,151.54,57.44
7053,151.85,58.28
7054,151.51,56.94
7055,151.34,57.76
7056,151.93,57.71
7057,151.8,57.77
7058,152.28,58.16
7059,151.64,58.22
7060,152.21,58.41
7061,151.63,57.34
7062,152.0,58.4
7063,152.17,57.98
7064,151.51,57.94
7065,152.15,57.62
7066,151.99,57.65
7067,152.01,57.81
7068,151.65,57.21
7069,151.84,57.9
7070,152.18,58.37
7071,151.26,57.05
7072,152.46,57.88
7073,151.7,57.74
7074,151.81,57.1
7075,151.6,57.17
7076,152.01,57.78
7077,151.21,56.85
7078,151.91,57.91
7079,151.82,58.34
7080,152.13,57.77
7081,151.43,57.69
7082,151.61,57.94
7083,151.58,57.88
7084,151.73,58.0
7085,151.57,57.79
7086,151.71,57.83
7087,151.56,57.4
7088,152.0,58.19
7089,151.81,57.62
7090,151.83,57.6
7091,151.92,58.05
7092,151.96,58.98
7093,152.11,57.57
7094,151.98,58.49
7095,151.35,57.48
7096,151.49,57.64
7097,151.73,57.56
7098,152.11,57.9
7099,151.61,57.46
7100,151.88,58.22
7101,151.6,58.41
7102,152.08,58.43
7103,151.78,57.33
7104,151.9,58.31
7105,151.98,57.82
7106,151.49,57.44
7107,151.52,57.64
7108,151.61,57.44
7109,152.18,58.69
7110,152.02,57.39
7111,151.69,57.62
7112,151.81,57.87
7113,151.77,58.09
7114,151.68,57.57
7115,152.14,58.52
7116,151.77,56.78
7117,151.98,57.63
7118,151.57,57.68
7119,151.58,57.56
7120,152.43,58.21
7121,151.67,57.67
7122,152.08,58.32
7123,151.16,57.44
7124,151.87,57.38
7125,151.65,57.38
7126,152.0,58.05
7127,151.6,58.03
7128,151.67,57.68
7129,152.04,58.21
7130,152.08,58.11
7131,152.08,57.97
7132,152.14,58.01
7133,151.88,57.95
7134,151.54,57.62
7135,151.53,57.58
7136,151.62,57.39
7137,151.66,58.02
7138,151.3,57.98
7139,152.22,58.14
7140,152.03,57.91
7141,151.88,58.6
7142,152.03,58.75
7143,152.19,58.71
7144,151.46,57.44
7145,152.05,57.87
7146,152.42,58.01
7147,152.03,58.25
7148,152.37,58.99
7149,151.97,57.23
7150,152.12,58.37
7151,151.57,57.37
7152,151.47,57.21
7153,151.83,57.82
7154,151.91,58.23
7155,151.19,57.37
7156,151.81,59.1
7157,151.32,57.23
7158,151.72,58.65
7159,151.62,57.44
7160,151.89,58.08
7161,151.54,57.65
7162,151.48,57.84
7163,151.55,57.57
7164,151.8,57.65
7165,152.02,58.39
7166,151.49,58.36
7167,151.78,58.19
7168,151.9,57.7
7169,151.84,58.37
7170,152.09,57.73
7171,151.77,57.83
7172,151.7,57.83
7173,151.6,58.0
7174,152.24,58.28
7175,151.84,58.12
7176,152.28,58.31
7177,151.58,58.07
7178,151.76,57.58
7179,151.2,57.54
7180,151.74,58.03
7181,152.09,57.86
7182,152.1,58.44
7183,152.05,58.68
7184,151.96,57.86
7185,152.44,58.3
7186,151.37,57.44
7187,151.31,57.44
7188,151.46,57.94
7189,151.62,57.56
7190,152.04,57.66
7191,152.46,58.18
7192,151.9,58.0
7193,152.39,58.35
7194,152.16,58.22
7195,152.31,57.64
7196,152.04,58.09
7197,151.61,57.36
7198,151.8,57.73
7199,151.83,57.87
7200,152.33,58.3
7201,152.03,57.35
7202,151.95,58.04
7203,151.63,57.44
7204,151.66,57.64
7205,152.11,58.25
7206,152.07,58.35
7207,152.25,58.25
7208,151.78,57.71
7209,151.9,57.44
7210,151.53,57.71
7211,151.85,58.09
7212,151.97,57.86
7213,152.08,58.5
7214,152.27,58.6
7215,151.87,58.65
7216,151.45,57.39
7217,151.62,57.34
7218,151.78,58.43
7219,152.04,57.93
7220,152.06,57.28
7221,152.22,57.7
7222,152.02,58.01
7223,152.22,58.15
7224,151.84,57.35
7225,151.99,58.11
7226,151.83,59.13
7227,152.02,58.47
7228,151.74,57.67
7229,151.44,56.88
7230,152.27,58.15
7231,151.94,57.97
7232,151.87,57.7
7233,151.57,57.54
7234,151.49,57.23
7235,151.49,57.66
7236,151.69,56.83
7237,151.92,57.67
7238,151.0,57.09
7239,151.9,57.86
7240,151.98,58.05
7241,152.16,57.98
7242,151.85,57.57
7243,151.65,57.71
7244,151.85,58.3
7245,151.89,58.5
7246,151.93,57.73
7247,151.27,56.95
7248,151.9,57.22
7249,152.19,58.12
7250,151.68,58.19
7251,152.06,57.95
7252,152.18,58.23
7253,152.29,57.74
7254,151.72,57.66
7255,151.87,57.4
7256,152.12,58.27
7257,151.45,57.83
7258,151.77,57.63
7259,152.1,58.19
7260,151.68,57.2
7261,151.65,57.56
7262,152.24,58.39
7263,151.39,56.76
7264,151.5,57.75
7265,151.65,57.59
7266,152.01,57.69
7267,151.51,57.44
7268,151.85,57.94
7269,152.35,58.34
7270,152.47,58.59
7271,152.06,57.75
7272,152.05,58.39
7273,151.56,57.68
7274,151.8,57.74
7275,151.6,57.8
7276,152.13,58.22
7277,151.61,57.78
7278,152.18,58.02
7279,151.91,57.91
7280,152.05,57.64
7281,152.02,58.04
7282,151.83,58.19
7283,152.16,58.61
7284,152.08,58.12
7285,151.99,58.74
7286,151.52,58.06
7287,151.75,57.39
7288,151.45,57.25
7289,152.1,58.25
7290,151.66,57.79
7291,151.97,58.45
7292,151.88,57.88
7293,152.12,58.71
7294,151.89,58.55
7295,151.58,57.44
7296,152.24,57.59
7297,151.93,57.86
7298,152.14,58.28
7299,151.81,57.86
7300,151.82,57.49
7301,151.82,58.07
7302,151.72,57.31
7303,151.57,57.41
7304,151.39,57.14
7305,151.83,58.17
7306,152.05,57.82
7307,151.42,57.97
7308,152.19,58.73
7309,151.88,57.87
7310,151.47,57.6
7311,151.49,56.72
7312,152.12,58.33
7313,151.93,58.04
7314,151.98,57.95
7315,151.89,57.91
7316,151.7,57.52
7317,151.81,57.87
7318,151.95,58.02
7319,151.92,58.31
7320,151.53,57.58
7321,151.97,58.46
7322,151.84,57.98
7323,151.76,58.1
7324,151.47,57.14
7325,151.83,57.86
7326,152.16,58.11
7327,151.65,57.55
7328,151.21,57.61
7329,151.65,57.83
7330,151.74,57.9
7331,151.85,57.84
7332,151.53,58.21
7333,151.82,58.0
7334,151.91,57.69
7335,151.77,57.93
7336,151.67,57.65
7337,151.39,57.4
7338,151.83,58.2
7339,151.91,57.58
7340,151.89,57.75
7341,152.02,57.44
7342,151.84,57.22
7343,151.62,57.15
7344,151.9,58.14
7345,152.3,58.03
7346,151.44,57.9
7347,152.37,58.39
7348,151.82,57.32
7349,152.27,58.1
7350,152.22,58.0
7351,151.29,57.7
7352,151.66,57.47
7353,152.05,58.08
7354,151.46,57.53
7355,152.21,58.58
7356,151.94,57.95
7357,151.86,57.5
7358,151.84,57.98
7359,151.7,58.08
7360,151.77,57.92
7361,152.09,57.68
7362,151.94,57.97
7363,151.8,57.86
7364,152.12,57.13
7365,151.94,58.51
7366,152.15,57.94
7367,151.69,58.4
7368,151.95,57.6
7369,151.94,58.13
7370,152.14,57.52
7371,152.21,57.82
7372,151.98,58.23
7373,151.25,57.65
7374,152.17,58.28
7375,151.68,57.8
7376,152.44,58.26
7377,151.72,58.09
7378,151.82,57.19
7379,152.28,58.17
7380,151.64,58.19
7381,151.74,57.57
7382,151.88,58.18
7383,152.03,57.74
7384,151.93,57.36
7385,151.37,57.34
7386,151.17,57.03
7387,152.0,57.69
7388,151.35,57.39
7389,151.96,57.47
7390,152.55,58.77
7391,152.07,57.72
7392,151.76,57.82
7393,151.7,58.26
7394,152.01,57.76
7395,151.71,57.52
7396,151.82,57.68
7397,151.79,58.26
7398,152.13,58.36
7399,152.24,57.74
7400,151.95,58.03
7401,151.92,57.91
7402,151.68,57.63
7403,151.6,57.3
7404,151.81,58.11
7405,151.8,57.5
7406,151.35,57.1
7407,151.64,57.97
7408,151.6,58.02
7409,151.78,57.19
7410,152.29,57.71
7411,151.46,57.43
7412,151.94,57.83
7413,152.66,59.07
7414,151.83,58.52
7415,151.44,57.39
7416,151.79,57.17
7417,151.66,57.64
7418,151.94,57.41
7419,151.84,58.01
7420,151.73,58.43
7421,151.71,57.25
7422,151.7,58.32
7423,151.21,57.24
7424,151.78,58.25
7425,151.72,57.81
7426,152.16,58.58
7427,151.73,57.51
7428,151.92,57.93
7429,151.69,57.89
7430,152.16,58.8
7431,152.2,58.03
7432,152.21,58.57
7433,152.32,58.33
7434,151.59,57.4
7435,151.8,57.94
7436,151.73,57.4
7437,152.32,58.13
7438,152.21,58.41
7439,152.14,57.88
7440,152.01,58.38
7441,151.49,57.61
7442,151.35,57.08
7443,151.68,57.92
7444,151.41,57.8
7445,151.87,57.67
7446,152.19,58.0
7447,151.97,58.2
7448,151.82,57.87
7449,151.85,57.86
7450,151.92,58.42
7451,151.68,58.03
7452,152.01,58.01
7453,151.95,57.7
7454,151.88,57.52
7455,152.37,58.28
7456,152.08,58.91
7457,151.94,57.73
7458,152.54,58.39
7459,151.71,57.74
7460,151.75,57.0
7461,151.92,57.58
7462,151.86,57.93
7463,152.15,57.67
7464,151.92,57.21
7465,151.73,58.14
7466,151.51,57.77
7467,152.07,58.43
7468,151.86,58.11
7469,151.61,58.06
7470,151.97,58.31
7471,152.17,57.83
7472,151.68,57.71
7473,152.29,58.27
7474,152.04,58.41
7475,152.22,58.25
7476,151.7,57.51
7477,151.41,57.28
7478,151.68,57.59
7479,152.05,58.11
7480,152.16,57.07
7481,152.3,57.7
7482,151.77,58.44
7483,152.08,58.04
7484,151.77,57.76
7485,151.9,58.38
7486,151.87,58.01
7487,151.6,57.42
7488,151.79,57.95
7489,152.46,58.27
7490,151.53,57.49
7491,151.98,58.18
7492,151.95,58.07
7493,151.74,57.6
7494,152.27,57.73
7495,152.19,58.11
7496,152.09,58.73
7497,151.8,57.38
7498,152.17,58.07
7499,151.78,57.38
7500,152.49,58.57
7501,151.92,58.57
7502,152.2,58.42
7503,151.87,57.75
7504,151.51,57.49
7505,151.28,57.72
7506,151.58,57.91
7507,152.07,58.12
7508,151.93,58.1
7509,152.11,58.42
7510,151.66,58.37
7511,151.78,58.07
7512,151.98,58.85
7513,151.71,58.11
7514,152.21,58.48
7515,151.66,58.09
7516,152.33,58.73
7517,151.57,58.04
7518,152.38,58.56
7519,152.05,57.54
7520,151.45,57.48
7521,151.96,57.27
7522,151.28,57.23
7523,151.51,57.51
7524,152.07,57.75
7525,151.74,57.59
7526,151.49,57.92
7527,151.85,57.88
7528,152.0,58.21
7529,151.49,57.82
7530,151.5,57.2
7531,152.27,58.5
7532,152.19,57.96
7533,152.47,57.96
7534,152.1,58.08
7535,151.42,57.5
7536,151.55,58.37
7537,151.68,58.23
7538,152.0,58.38
7539,151.96,57.43
7540,151.55,57.88
7541,152.12,58.27
7542,151.71,57.77
7543,151.97,58.32
7544,151.72,58.38
7545,151.46,56.92
7546,151.97,58.32
7547,151.76,57.87
7548,151.89,58.13
7549,151.81,57.84
7550,151.96,57.55
7551,151.71,58.23
7552,151.58,57.19
7553,151.51,57.82
7554,151.88,57.48
7555,151.84,57.91
7556,151.95,57.98
7557,151.96,58.7
7558,151.97,57.82
7559,152.04,57.91
7560,151.97,58.29
7561,151.83,57.61
7562,151.54,57.16
7563,152.25,58.22
7564,151.69,57.55
7565,152.12,57.98
7566,151.91,58.65
7567,151.74,57.85
7568,151.62,57.39
7569,151.38,57.18
7570,152.09,58.18
7571,152.06,58.16
7572,151.8,57.37
7573,151.97,58.5
7574,151.85,57.69
7575,151.8,57.7
7576,151.71,58.11
7577,151.69,57.05
7578,151.74,57.76
7579,152.02,57.51
7580,151.67,56.77
7581,151.73,57.67
7582,151.87,57.77
7583,151.8,57.97
7584,151.94,57.95
7585,151.91,58.0
7586,151.96,57.92
7587,151.42,57.89
7588,151.49,57.59
7589,151.62,58.24
7590,152.22,57.81
7591,152.04,57.67
7592,151.42,57.83
7593,152.11,57.94
7594,151.72,58.05
7595,151.7,57.85
7596,151.71,57.94
7597,151.49,57.41
7598,151.98,58.64
7599,151.48,57.26
7600,151.99,58.07
7601,151.82,58.21
7602,151.78,57.69
7603,152.08,58.29
7604,151.88,57.88
7605,152.19,58.05
7606,151.67,57.99
7607,152.15,58.12
7608,151.19,57.35
7609,151.54,56.86
7610,151.58,57.05
7611,152.23,58.33
7612,151.25,57.88
7613,151.6,57.0
7614,152.11,58.19
7615,152.28,58.28
7616,152.17,58.26
7617,152.29,57.97
7618,151.22,57.27
7619,151.69,58.1
7620,152.35,58.18
7621,151.47,57.84
7622,152.05,58.26
7623,151.62,57.96
7624,151.85,58.15
7625,151.66,57.64
7626,151.82,57.84
7627,151.53,57.31
7628,152.08,57.82
7629,152.0,57.85
7630,151.16,57.04
7631,151.63,57.78
7632,151.9,57.12
7633,151.95,57.9
7634,151.81,57.15
7635,151.73,57.08
7636,151.32,57.19
7637,151.76,57.82
7638,151.94,58.44
7639,151.76,58.02
7640,151.71,57.11
7641,151.47,56.85
7642,152.34,57.86
7643,151.92,58.11
7644,151.54,58.3
7645,151.79,58.36
7646,151.86,58.07
7647,152.03,58.14
7648,152.32,58.03
7649,151.93,58.09
7650,151.9,57.82
7651,151.64,57.56
7652,151.98,57.75
7653,152.09,57.72
7654,151.89,57.44
7655,151.97,58.16
7656,152.13,58.22
7657,152.01,57.72
7658,151.56,57.38
7659,151.54,57.9
7660,151.85,57.35
7661,151.6,57.46
7662,152.4,58.88
7663,151.77,57.46
7664,152.08,57.6
7665,151.93,57.66
7666,151.6,57.39
7667,151.44,58.01
7668,152.01,57.9
7669,151.7,57.93
7670,151.82,57.55
7671,151.16,57.25
7672,152.38,59.18
7673,151.87,58.06
7674,151.94,57.36
7675,151.68,58.12
7676,151.87,57.85
7677,151.72,58.57
7678,151.92,57.83
7679,151.15,57.08
7680,151.96,58.63
7681,151.96,58.58
7682,152.04,58.21
7683,151.79,57.9
7684,152.26,58.26
7685,151.81,57.89
7686,152.02,58.49
7687,152.19,58.31
7688,151.57,58.16
7689,151.94,57.84
7690,151.61,58.11
7691,151.55,57.62
7692,151.32,56.91
7693,151.67,57.96
7694,151.89,58.15
7695,151.86,57.94
7696,151.87,57.75
7697,151.38,57.29
7698,152.01,58.13
7699,152.06,58.14
7700,151.87,58.39
7701,151.64,57.54
7702,151.83,58.28
7703,151.22,57.6
7704,152.46,58.58
7705,151.58,57.87
7706,151.84,58.2
7707,151.7,57.56
7708,151.54,57.39
7709,151.78,57.82
7710,152.12,58.33
7711,151.56,57.72
7712,151.82,57.95
7713,151.7,57.51
7714,151.55,57.37
7715,151.94,57.58
7716,151.74,58.3
7717,152.49,58.91
7718,151.71,57.37
7719,151.97,58.05
7720,151.72,57.91
7721,151.91,57.52
